sample_id,source_id,has_band_A_spectrum,has_band_B_spectrum,sampling_strategy,sampling_depth_cm,geo_zone_macro,geo_zone_micro,geo_zone_meso,land_cover_type,biome,parent_rock_type,property_particle_coarse,property_particle_fine,property_acidity_index,cation_Ca,cation_Mg,cation_Na,cation_exchange_capacity,latitude,longitude,spectral_band_A_PC_1,spectral_band_A_PC_2,spectral_band_A_PC_3,spectral_band_A_PC_4,spectral_band_A_PC_5,spectral_band_A_PC_6,spectral_band_A_PC_7,spectral_band_A_PC_8,spectral_band_A_PC_9,spectral_band_A_PC_10,spectral_band_A_PC_11,spectral_band_A_PC_12,spectral_band_A_PC_13,spectral_band_A_PC_14,spectral_band_A_PC_15,spectral_band_B_PC_1,spectral_band_B_PC_2,spectral_band_B_PC_3,spectral_band_B_PC_4,spectral_band_B_PC_5,spectral_band_B_PC_6,spectral_band_B_PC_7,spectral_band_B_PC_8,spectral_band_B_PC_9,spectral_band_B_PC_10,spectral_band_B_PC_11,spectral_band_B_PC_12,spectral_band_B_PC_13,spectral_band_B_PC_14,spectral_band_B_PC_15
test_00590,Source_29,YES,NO,Profile,0-20,N,Loc_Other,State_09,Unknown,Unknown,Unknown,1300.61826,125.6636,,,,19.163698999999998,,,,14.055258227081053,0.7079297635520179,1.122039251862982,0.9212131746703617,-0.657164361211985,0.3297740074303012,-0.3196630983200241,0.3009379489951412,0.13098652324675758,-0.07404378920879423,0.035119110958705825,0.031051660419445022,0.01511397707310692,0.03387709086666177,-0.03984176667443125,,,,,,,,,,,,,,,
test_00591,Source_01,YES,NO,Auger,0-20,N,Unknown,State_07,Savannah,Amazonia,Igneous Rock,2261.9447999999998,691.1498,11.938042,3.14159,3.14159,,189.75203599999998,,,4.8686813490601875,-3.5395533180894683,-0.5569170975586499,0.07422899962710947,0.7135167751859451,-0.25406728175668686,0.01948269043079614,0.19045403182904114,-0.07988190889183855,0.01955935092211603,0.1574043136518978,-0.09034321757856723,0.11733541067897178,0.038072466585891335,0.03832080728833333,,,,,,,,,,,,,,,
test_00592,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Areas of Ecological Tension,Cerrado,Sedimentary Rock,2576.1038,430.39783,,31.4159,18.849539999999998,,92.67690499999999,,,-0.3731668620540489,1.1453413575212485,0.19596009383671764,-0.04865876393492699,0.17562502110345346,-0.028208561482041396,0.014405836877772908,0.11976639905584135,0.05093687412267722,-0.038175257050830996,0.055552161164652704,-0.018122384720524846,-0.00015983977764457216,0.024283128724883835,0.03751403154055298,,,,,,,,,,,,,,,
test_00593,Source_02,YES,NO,Auger,0-20,MW,Unknown,State_02,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,471.2385,2293.3606999999997,16.336268,119.38042,43.98226,,312.902364,,,-9.85895978736651,-0.5849098239883961,0.1303075302282315,0.07027668244694271,-0.1312824491068787,0.022219404122079227,-0.01260550810732642,-0.022821478104828957,-0.02266139295463862,0.01926787145205033,0.02545982736873257,0.019699856667733155,-0.013518836822930168,0.0005872271935172882,-0.012433016707947081,,,,,,,,,,,,,,,
test_00594,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2802.29828,298.45105,,18.221221999999997,3.7699079999999996,,67.544185,,,11.686503960959447,0.8421179118452706,-0.8187355028361138,-0.5923760866029772,-0.12212542842216467,0.1131585583737197,-0.1049344383063226,-0.009702579707807803,-0.04706274827743667,-0.11929090319553634,-0.007871741982306744,0.01614715347424995,0.046584079770590744,-0.031810839549767794,-0.0024138509855066853,,,,,,,,,,,,,,,
test_00595,Source_29,YES,NO,Profile,0-20,N,Loc_026,State_09,Unknown,Unknown,Unknown,2934.2450599999997,125.6636,,,,0.314159,,-21.177778,-47.81,14.002652232493562,2.1406942737426506,1.6879792964243645,1.2332892280401493,-0.7368584849413914,0.4738435200121052,-0.44757706852165263,0.41871647296113973,0.30201833174615583,0.046823367187265985,0.1388503660173114,-0.010197061844925241,0.005028400101812807,0.0724228962282045,0.09641877613016177,,,,,,,,,,,,,,,
test_00596,Source_05,YES,YES,Profile,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,,,,21.99113,3.14159,,120.32289699999998,,,4.611312418678471,-2.248304773260914,-0.7995440321736775,-0.49178796104053557,0.5456046308213742,-0.1211386560980131,-0.039277864774271594,0.156644778957359,0.257208863013978,-0.016819003855699465,0.047939236118064533,0.1169081396230171,-0.021955573075660043,0.03944551871861224,-0.016914458033683737,0.030463046721118214,0.1391100591994738,-0.07888887316030352,0.012514981589458685,-0.049009270632808355,-0.005772170698311735,-0.011017137841275372,-0.011015014309780323,-0.014618762983382931,0.006114004254423008,-0.01193814260977863,0.003272812727543448,0.004672288643127959,0.0010178479688373147,-2.637743764009881e-05
test_00597,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_02,Savannah,Cerrado,Igneous Rock,596.9021,2073.4494,16.650427,185.35380999999998,43.98226,,370.393461,,,-8.410054080076868,-0.02043299611068683,0.12604624615912585,0.03803280846876819,-0.1030593838115304,0.007823706159324866,0.020001162548525346,-0.0065299589898164,0.014198789741665163,0.05546421819100991,0.05416391601208296,-0.018326193256058602,0.04467897585427516,-0.05942831831039265,-0.010853394818327242,,,,,,,,,,,,,,,
test_00598,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2670.3514999999998,373.84920999999997,,3.14159,3.14159,,77.283114,,,3.652742873125179,-0.0322785775851806,-0.6236075915717505,-0.5293832501973814,0.1468929463904891,0.15791128207609362,0.09480734970117805,0.01951671497940738,-0.0379601682411248,-0.018766004312575187,-0.035605815209939294,0.04936122780078928,0.02728303095881236,0.0015172926311399493,-0.005069624327862218,,,,,,,,,,,,,,,
test_00599,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,408.4067,2544.6879,17.907063,163.36267999999998,50.26544,,358.76957799999997,,,-1.270399532811897,-0.4609205872216544,-0.6997418491199021,0.07168379033510139,0.25247029901919416,0.19600462621734766,-0.04183984163990046,-0.15895381181151885,0.14308500758041548,-0.04981448119681106,-0.019712134861356555,0.04182459061554367,0.05005841351744336,-0.010257935203681984,0.004104776107872743,,,,,,,,,,,,,,,
test_00600,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2733.1832999999997,370.70761999999996,14.765473,18.849539999999998,9.424769999999999,,70.999934,,,2.998642606271554,0.8227599734231357,0.35604855916499356,-0.1415378108778875,0.2988617079453305,0.05610659824753766,0.08033564694933332,0.04864696495263582,0.05875739490169013,0.030610858736490002,0.03396320754633401,0.01927383933826083,-0.03409416154879369,0.002822855237140154,0.023651271425805385,,,,,,,,,,,,,,,
test_00601,Source_10,YES,NO,Auger,0-20,MW,Loc_011,State_10,Savannah,Cerrado,Igneous Rock,,,17.278745,,,,,,,-2.86048631249529,-0.10860965572998826,-0.5383190790287105,0.04044239948906864,0.18621439976677512,0.184890489185054,-0.11504625751737046,-0.17024093675637647,0.11626510635713283,-0.0752142460828833,-0.04625991795319736,0.011373978190802221,0.04260906609515408,-0.005125002422533664,-0.015524265080524822,,,,,,,,,,,,,,,
test_00602,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Areas of Ecological Tension,Cerrado,Sedimentary Rock,408.4067,1916.3699,,150.79631999999998,31.4159,,182.21222,,,1.4272435617588286,-1.1428729773418307,-0.38425068367704607,-0.34568558413426986,0.20526355246749833,0.1702108863731123,-0.41340627367823446,-0.3718229089665997,0.08804561261846366,-0.03370143745210939,-0.12216081333308212,-0.019687404527635337,0.06826978532070742,-0.0026097305819433314,0.011117344847948879,,,,,,,,,,,,,,,
test_00603,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,1828.40538,1052.43265,,112.46892199999999,39.898193,,204.20335,,,-6.052021343962055,-0.06329837561568374,0.2632515606132171,-0.01846074078295648,-0.013520851177643511,0.02749114572790912,-0.06782939689521117,-0.013913528108475072,0.017281913397471038,-0.005889291748918512,0.040318553864200614,-0.0018304325115162043,-0.001300235102089261,-0.0003499310262735228,-0.013743328255990693,,,,,,,,,,,,,,,
test_00604,Source_12,YES,YES,Auger,0-20,SE,Loc_007,State_01,Unknown,Unknown,Unknown,1687.0338299999999,351.85808,,83.566294,60.946845999999994,,200.74760099999997,,,8.199815949921005,0.40531888065597177,0.995400850590737,-0.09194003775065449,0.003000225223735331,-0.12459467769380948,-0.025373741450014982,-0.12065552647214733,-0.11949190340176125,0.02159569885645674,0.01622248826603171,-0.035988462340912956,-0.0029494174918563883,-0.013916982150375484,-0.02834800999677725,0.17307145562830795,-0.09905810326357536,0.036180322703524725,-0.01302085582092935,-0.034576354106156754,0.017070812972156013,0.02148979305679647,0.009531132423036846,-0.00120864371141701,0.007046759981256498,0.006443844370293404,-0.0061562603046148206,0.00786620119833902,0.007271522029513918,0.0005178491921203413
test_00605,Source_24,YES,NO,Auger,0-20,SE,Loc_015,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1822.1222,596.9021,,12.56636,18.849539999999998,,305.362548,-29.62673666,-53.80211392,1.6754056221570508,0.04918391693918589,0.09104365203887133,0.02033127511235769,-0.17917447244340395,-0.04518031343107477,-0.058588775101709296,-0.019213287557643233,-0.12897452475242527,-0.02108477047296353,-0.02037327164395627,0.009831726212192311,-0.01408544166952436,-0.017539932811430736,-0.00924044413359034,,,,,,,,,,,,,,,
test_00606,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2692.34263,166.50427,,39.269875,20.734493999999998,,97.075131,,,2.7027744282677446,0.6262126632813481,0.6951063124103865,-0.23281360226871792,0.055735133087434774,0.04351539185027337,-0.026550898313353506,0.032254224865434444,0.0877982957321487,0.06129887762472075,0.030952577368290747,0.0004276225790064772,0.054818574158705044,-0.029513107610942446,0.006282785001429134,,,,,,,,,,,,,,,
test_00607,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2387.6084,502.6544,16.650427,47.12385,34.55749,,127.862713,,,-0.7156460756749308,0.830427544136739,0.31951822012197884,-0.16600398535774621,0.09257630815663265,-0.030416684124623266,0.022421899145556527,0.04796589273309143,0.01076205356443638,-0.032594075250558185,0.0312870034560672,-0.021384218735822073,-0.003173570841070384,0.0057014697002091,-0.0005579323042727985,,,,,,,,,,,,,,,
test_00608,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Seasonal Semideciduous Forest,Mata Atlantica,Metamorphic Rock,1445.1314,1476.5473,,23.561925,17.278745,,40.840669999999996,,,-0.036412133467592867,-1.4173325635101222,-0.8193120454449441,-0.02642667428127929,0.017863150435156794,0.002509097086591465,-0.12417380527056548,0.12694262304953585,-0.09237633251932409,0.08560183132704739,-0.05374837537604334,-0.003490932651538818,-0.06510867713884701,0.007332217701970192,-0.022246347802805176,,,,,,,,,,,,,,,
test_00609,Source_15,YES,NO,Auger,0-20,N,Loc_Other,State_11,Dense Ombrophylous Forest,Amazonia,Sedimentary Rock,2761.4890259,199.176806,,16.022108999999997,3.7699079999999996,,89.849474,,,5.259461397412265,0.5535998327571006,-0.5927869941076027,0.313518967243095,-0.15677613853603362,0.12169571669793967,0.14670772208517763,0.019695652663315244,-0.0539250435188704,0.050700102779777684,0.022365746192798998,0.0184340027539387,-0.07031796938957942,-0.014865260130841551,0.014427107478231463,,,,,,,,,,,,,,,
test_00610,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_05,Savannah,Cerrado,Igneous Rock,125.6636,2638.9356,16.964586,166.50427,103.67246999999999,,406.20758700000005,,,0.9468873661817216,-0.9684371798597329,-1.316869915309929,-0.09986441511828462,0.04880639906535872,-0.17352874971861718,0.032338826645535494,0.07371574850335566,0.03007470348876451,0.06405717183007999,0.03139139036861353,0.04853328929761858,-0.016767359717278333,-0.02472948057595098,-0.009731760005601262,,,,,,,,,,,,,,,
test_00611,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,2450.4402,515.2207599999999,,28.27431,20.420334999999998,,161.16356699999997,-29.636665,-53.7793209,-2.942484956348025,0.4433629394502214,-0.36321099926823064,-0.07049339444310807,-0.12094260294009235,-0.049739651305873336,0.005821218326308157,-0.007979544510755334,-0.05569420134431968,0.00974583374004118,-0.03225891974828817,-0.014354848753548581,0.0014169562496134207,0.0061484022084651035,-0.005785339055433783,,,,,,,,,,,,,,,
test_00612,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2604.37811,323.58377,,6.28318,5.969021,,51.836234999999995,,,-0.1916217302102794,0.9680796363099653,0.4174528146866314,-0.13209693278774667,0.14734906464771125,0.029289680263670844,0.02892681904500565,0.07096005790505516,0.028413356077920282,-0.03887652067759831,0.037375958500675134,-0.03031694813079249,-0.014906875104859513,0.008840558173547564,0.013620493951150558,,,,,,,,,,,,,,,
test_00613,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Sedimentary Rock,2233.67049,574.91097,,70.999934,47.438008999999994,,170.274178,-27.180833,-51.236944,-2.4094128202579306,0.35942670567514834,-0.2788026199989595,-0.15701467170345226,0.02112105142700732,0.03426656987620896,0.10201239033802473,0.05221511079582203,-0.02466263062070001,-0.04117307766440234,-0.04772953531434839,0.01943133973608247,0.0054916170261315005,-0.029508962807916927,-0.005143210330263583,,,,,,,,,,,,,,,
test_00614,Source_09,YES,YES,Auger,0-20,SE,Unknown,State_01,Unknown,Unknown,Unknown,2173.9802799999998,634.60118,,116.23883,50.26544,,231.84934199999998,-28.165,-48.978889,4.8135575385720895,0.9782764843566809,0.06124935444133195,0.23920316578103143,0.25798379222363155,-0.07560660686085977,0.07404886246229464,-0.0784268504006484,0.034329304422401064,0.013869917030159443,-0.0191254967769224,-0.000488315773643215,-0.027545418406613637,-0.034987132293632955,0.019729453179130066,-0.2144146033620784,-0.052898874425859804,-0.02299013017887505,-0.011136736716261836,-0.020222585401988485,-0.025095718309315854,-0.0020689761874337215,0.0025536215245595276,0.012497196998215075,0.0029434076617956047,-0.0049819478260576915,-0.0035952664054048978,-0.0009807318500653413,0.0045509767102862135,-0.0020570457948476673
test_00615,Source_19,YES,YES,Auger,0-20,MW,Unknown,State_04,Unknown,Unknown,Unknown,903.1757091,1983.6627577999998,,42.2543855,9.3933541,,129.1821808,,,7.873350227838111,-1.3178379062056853,-1.1800660708281314,0.35803404235429626,-0.1359704779053254,0.08355043567410293,-0.020309006849487284,-0.11639572878302934,0.10402565691970156,0.043693569901289614,0.16213797569697266,0.046860367748879424,-0.04162992548770543,-0.021366751663185746,-0.026368382228596263,0.14002160156801047,0.04223422135620794,-0.057844451099855726,0.05153612158612006,-0.021097238678586205,-0.00537162106806207,0.0008128796724908294,0.021373054100313017,-0.00257171208982642,-0.01963571060966037,-0.009155559024154325,0.008219082066721277,0.003102694302769599,-0.005815559309357166,0.00284177560745447
test_00616,Source_07,YES,NO,Auger,0-20,S,Loc_003,State_08,Seasonal Deciduous Forest,Mata Atlantica,Sedimentary Rock,1796.98948,512.07917,,106.81406,37.070762,,426.627922,,,-0.27374784641859407,-0.19010453111420378,-0.5092820884246403,0.09892269044808186,-0.5816070044839367,-0.2444909458955257,0.04919688653742165,-0.04503930330821232,0.09357919715050023,-0.0673609935221177,-0.07757349797794863,0.0528972307306378,-0.008008142060794091,0.008825355120091333,0.05939354426599967,,,,,,,,,,,,,,,
test_00617,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2761.45761,267.03515,,3.14159,1.8849539999999998,,64.08843599999999,,,3.1817761878971016,0.8561459135304645,-1.266850632131644,0.04022497538929179,0.01999684033030036,0.14360109940803967,0.049767195673684865,0.05199688692825338,-0.07184276854917221,-0.026682812052076368,-0.005305750187766543,0.03861230944685696,0.0033449961474373534,-0.03162682999251501,-0.0070429177525581504,,,,,,,,,,,,,,,
test_00618,Source_08,YES,NO,Auger,0-20,N,Unknown,State_09,Areas of Ecological Tension,Amazonia,Sedimentary Rock,1947.7857999999999,785.3974999999999,,24.190243,9.738929,,33.929172,,,10.152513565015413,-0.13929221076239595,0.42272175847803717,0.31929658908190084,-0.4835706702147521,0.28731460287037713,0.14451243957734877,-0.006752575138108065,0.06754247677370079,0.09161685986673065,-0.06354855633179021,0.011503701643498294,-0.05371767627702044,0.01004589426228783,-0.015656050460535698,,,,,,,,,,,,,,,
test_00619,Source_01,YES,NO,Auger,0-20,SE,Unknown,State_01,Savannah,Cerrado,Igneous Rock,2742.6080699999998,354.99967,,57.491097,27.331832999999996,,125.03528199999998,,,-2.4430605373916254,0.6694937957013356,0.15694118864547013,0.23052702843958886,0.021893824048597132,0.05580516670312455,-0.010215103007077682,-0.011285945068125915,0.003671638604171912,0.026220161582556776,0.01946959254278894,-0.06969827098907294,-0.04474583581730904,0.0070931361332970955,-0.0016064118524014154,,,,,,,,,,,,,,,
test_00620,Source_01,YES,NO,Auger,0-20,MW,Unknown,State_04,Savannah,Cerrado,Sedimentary Rock,2346.76773,769.6895499999999,,20.106176,11.623883,,96.760972,-28.340833,-48.82,-1.0517837773521475,0.46397513474984353,-0.8963522128252719,0.13286213704653865,0.22884803893085082,0.09767746030205192,-0.314332160215843,-0.311033022814497,0.09723921315133971,-0.05348182717448234,-0.009104555104430721,-0.045952643803517594,0.03427624187653537,-0.0032218257130493533,-0.027753831607519215,,,,,,,,,,,,,,,
test_00621,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Dense Ombrophylous Forest,Mata Atlantica,Igneous Rock,2500.70564,603.1852799999999,16.022108999999997,62.8318,9.424769999999999,,136.659165,,,-2.318972732733485,0.30453254758119086,0.0837020029407729,0.22619607700503444,0.10461386554225893,0.03231843757535828,-0.11302792854578775,-0.10514514336100461,0.024032361577981054,-0.04005060552327304,0.024463107688487952,-0.08351790711705387,0.004608524165600574,0.02241295426335488,-0.01151818822725556,,,,,,,,,,,,,,,
test_00622,Source_05,YES,YES,Profile,0-20,MW,Unknown,State_02,Areas of Pioneering Formation,Mata Atlantica,Igneous Rock,2136.2812,753.9816,12.56636,3.14159,3.14159,,95.504336,,,-0.23546607714937906,0.6909253217370726,0.008661083958423355,-0.17670757348278496,0.20528984016597862,0.088190677653445,0.027237625910271616,0.2013943661505332,0.03658785358490002,-0.09201755519431448,-0.030680225441351704,0.0027592438387828502,0.008433903756157168,0.02166785811816835,-0.018870755647813625,0.09177483797794084,-0.026582055119419773,0.04288624195889812,-0.1276470698628133,-0.012322831797672573,0.005148991160258534,-0.015001853519603252,-0.01801259543773369,-3.088165830052777e-05,-0.003457596994800508,-0.0014762227978002591,-0.0020800313488020744,-0.0007627392619569181,-0.007813489450914295,0.012268232698597954
test_00623,Source_21,YES,NO,Auger,0-20,NE,Loc_013,State_14,Unknown,Unknown,Unknown,,,,61.261005,26.703515,169.64586,306.933343,,,15.918365741184006,1.2622575545108672,0.18761610103666726,0.1959062934887377,-0.3820451697272744,0.3032793654310983,0.03500667893486691,0.03277446778535037,-0.044462408282865795,-0.030312044594795026,0.015431074164930315,0.02102922277546599,-0.027883840900896035,-0.014318991254147123,-0.03110744272039649,,,,,,,,,,,,,,,
test_00624,Source_02,YES,NO,Auger,0-20,SE,Unknown,State_01,Seasonal Semideciduous Forest,Mata Atlantica,Igneous Rock,2638.9356,376.9908,13.508837,21.99113,12.56636,,74.455683,,,-1.6747824823964397,0.10984616154672233,0.18450183895427097,-0.008554339059148625,0.13922796087159028,-0.00040925717777226187,0.14093816804370557,-0.035865650483937805,-0.0029705730467097236,0.053412222211809676,-0.015100336115196976,-0.0238111868325298,-0.03965217495911526,0.006597008595564169,-0.0037395603035958666,,,,,,,,,,,,,,,
test_00625,Source_06,YES,NO,Auger,0-20,SE,Loc_002,State_05,Areas of Ecological Tension,Cerrado,Metamorphic Rock,1884.954,942.477,,7.225656999999999,2.513272,,9.738929,,,8.263645668118942,-1.4768929502103985,-0.504433062224829,-0.5903211147509779,0.36976133181812776,0.15548418287295995,-0.5789049895093709,-0.2037493809333632,0.22237418065339393,0.024522046421430858,-0.1383330366788725,-0.04415526988256962,-0.035178915550628534,0.04443478152556471,0.026469459926891842,,,,,,,,,,,,,,,
